anomaly,anomaly,1585301981
anomaly,anomaly,1585301981
anomaly,anomaly,1585301981
normal,normal,1585301981
normal,normal,1585301981
normal,normal,1585301981
anomaly,anomaly,1585301981
anomaly,normal,1585301981
normal,normal,1585301981
anomaly,anomaly,1585301981
anomaly,anomaly,1585301981
anomaly,anomaly,1585301981
anomaly,normal,1585301981
normal,normal,1585301981
normal,normal,1585301981
normal,normal,1585301981
anomaly,anomaly,1585301981
anomaly,anomaly,1585301982
normal,normal,1585301982
normal,anomaly,1585301982
anomaly,anomaly,1585301982
anomaly,anomaly,1585301982
normal,normal,1585301982
anomaly,anomaly,1585301982
anomaly,anomaly,1585301982
normal,anomaly,1585301982
anomaly,anomaly,1585301982
anomaly,normal,1585301982
anomaly,normal,1585301982
anomaly,normal,1585301982
normal,normal,1585301982
anomaly,anomaly,1585301982
anomaly,anomaly,1585301982
anomaly,anomaly,1585301982
anomaly,anomaly,1585301982
anomaly,anomaly,1585301982
anomaly,normal,1585301982
normal,normal,1585301982
anomaly,anomaly,1585301982
normal,normal,1585301982
normal,normal,1585301982
anomaly,anomaly,1585301982
anomaly,normal,1585301982
normal,normal,1585301982
normal,normal,1585301982
anomaly,normal,1585301983
anomaly,anomaly,1585301983
normal,normal,1585301983
normal,normal,1585301983
normal,anomaly,1585301983
anomaly,anomaly,1585301983
anomaly,anomaly,1585301983
normal,normal,1585301983
normal,normal,1585301983
normal,normal,1585301983
anomaly,anomaly,1585301983
anomaly,anomaly,1585301983
anomaly,anomaly,1585301983
normal,normal,1585301983
anomaly,anomaly,1585301983
anomaly,normal,1585301983
normal,normal,1585301983
normal,normal,1585301983
anomaly,anomaly,1585301983
anomaly,anomaly,1585301983
anomaly,normal,1585301983
anomaly,anomaly,1585301983
anomaly,anomaly,1585301983
normal,normal,1585301983
anomaly,anomaly,1585301983
normal,normal,1585301983
normal,normal,1585301983
anomaly,anomaly,1585301983
anomaly,anomaly,1585301983
normal,normal,1585301983
normal,normal,1585301983
anomaly,anomaly,1585301983
anomaly,anomaly,1585301984
anomaly,anomaly,1585301984
anomaly,anomaly,1585301984
anomaly,normal,1585301984
anomaly,anomaly,1585301984
normal,normal,1585301984
anomaly,normal,1585301984
anomaly,anomaly,1585301984
anomaly,normal,1585301984
normal,normal,1585301984
anomaly,anomaly,1585301984
normal,normal,1585301984
normal,normal,1585301984
anomaly,anomaly,1585301984
anomaly,anomaly,1585301984
anomaly,normal,1585301984
anomaly,normal,1585301984
anomaly,anomaly,1585301984
anomaly,anomaly,1585301984
anomaly,anomaly,1585301984
normal,anomaly,1585301984
anomaly,anomaly,1585301984
anomaly,anomaly,1585301984
normal,normal,1585301984
anomaly,anomaly,1585301984
anomaly,normal,1585301984
normal,normal,1585301984
anomaly,anomaly,1585301984
normal,normal,1585301984
anomaly,anomaly,1585301984
normal,normal,1585301984
normal,normal,1585301984
anomaly,anomaly,1585301984
anomaly,normal,1585301984
anomaly,anomaly,1585301984
anomaly,anomaly,1585301984
anomaly,anomaly,1585301985
anomaly,anomaly,1585301985
anomaly,anomaly,1585301985
anomaly,anomaly,1585301985
anomaly,anomaly,1585301985
anomaly,anomaly,1585301985
normal,normal,1585301985
anomaly,anomaly,1585301985
anomaly,normal,1585301985
normal,normal,1585301985
anomaly,anomaly,1585301985
anomaly,anomaly,1585301985
anomaly,normal,1585301985
normal,normal,1585301985
anomaly,normal,1585301985
normal,normal,1585301985
anomaly,anomaly,1585301985
normal,normal,1585301985
anomaly,anomaly,1585301985
anomaly,normal,1585301985
anomaly,anomaly,1585301985
normal,normal,1585301985
normal,normal,1585301985
normal,normal,1585301985
anomaly,normal,1585301985
normal,normal,1585301985
anomaly,anomaly,1585301985
anomaly,anomaly,1585301985
normal,normal,1585301985
normal,normal,1585301985
anomaly,normal,1585301985
normal,normal,1585301985
anomaly,anomaly,1585301986
anomaly,normal,1585301986
anomaly,anomaly,1585301986
anomaly,anomaly,1585301986
anomaly,normal,1585301986
anomaly,anomaly,1585301986
anomaly,anomaly,1585301986
anomaly,anomaly,1585301986
normal,normal,1585301986
anomaly,anomaly,1585301986
anomaly,anomaly,1585301986
anomaly,normal,1585301986
normal,normal,1585301986
anomaly,normal,1585301986
anomaly,anomaly,1585301986
normal,normal,1585301986
anomaly,anomaly,1585301986
normal,normal,1585301986
anomaly,anomaly,1585301986
anomaly,normal,1585301986
normal,normal,1585301986
anomaly,anomaly,1585301986
normal,normal,1585301986
normal,normal,1585301986
anomaly,anomaly,1585301986
normal,normal,1585301986
anomaly,anomaly,1585301986
anomaly,normal,1585301986
normal,normal,1585301986
anomaly,anomaly,1585301986
normal,normal,1585301986
normal,normal,1585301986
normal,normal,1585301986
anomaly,normal,1585301987
anomaly,anomaly,1585301987
anomaly,anomaly,1585301987
anomaly,anomaly,1585301987
anomaly,anomaly,1585301987
anomaly,anomaly,1585301987
normal,normal,1585301987
normal,normal,1585301987
normal,normal,1585301987
anomaly,anomaly,1585301987
anomaly,anomaly,1585301987
anomaly,normal,1585301987
anomaly,normal,1585301987
normal,normal,1585301987
anomaly,normal,1585301987
anomaly,anomaly,1585301987
normal,normal,1585301987
normal,normal,1585301987
normal,normal,1585301987
anomaly,anomaly,1585301987
anomaly,anomaly,1585301987
anomaly,normal,1585301987
anomaly,anomaly,1585301987
normal,normal,1585301987
normal,normal,1585301987
anomaly,anomaly,1585301987
normal,normal,1585301987
anomaly,anomaly,1585301987
anomaly,anomaly,1585301987
normal,normal,1585301987
anomaly,normal,1585301987
anomaly,normal,1585301987
anomaly,anomaly,1585301987
anomaly,anomaly,1585301987
anomaly,normal,1585301987
normal,normal,1585301987
normal,anomaly,1585301988
normal,normal,1585301988
normal,normal,1585301988
anomaly,normal,1585301988
normal,normal,1585301988
anomaly,anomaly,1585301988
anomaly,anomaly,1585301988
normal,normal,1585301988
anomaly,anomaly,1585301988
anomaly,normal,1585301988
normal,normal,1585301988
normal,normal,1585301988
anomaly,anomaly,1585301988
anomaly,anomaly,1585301988
anomaly,anomaly,1585301988
anomaly,anomaly,1585301988
anomaly,anomaly,1585301988
anomaly,normal,1585301988
anomaly,normal,1585301988
anomaly,anomaly,1585301988
anomaly,anomaly,1585301988
anomaly,anomaly,1585301988
normal,normal,1585301988
anomaly,anomaly,1585301988
normal,normal,1585301988
normal,normal,1585301988
anomaly,anomaly,1585301988
normal,normal,1585301988
normal,normal,1585301988
anomaly,anomaly,1585301988
anomaly,anomaly,1585301988
normal,normal,1585301989
normal,normal,1585301989
normal,normal,1585301989
normal,normal,1585301989
normal,normal,1585301989
anomaly,anomaly,1585301989
normal,normal,1585301989
anomaly,anomaly,1585301989
normal,normal,1585301989
anomaly,normal,1585301989
anomaly,anomaly,1585301989
anomaly,anomaly,1585301989
normal,normal,1585301989
anomaly,normal,1585301989
normal,normal,1585301989
anomaly,normal,1585301989
normal,normal,1585301989
anomaly,anomaly,1585301989
normal,normal,1585301989
normal,normal,1585301989
anomaly,anomaly,1585301989
normal,normal,1585301989
anomaly,anomaly,1585301989
anomaly,normal,1585301989
anomaly,normal,1585301989
normal,normal,1585301989
anomaly,anomaly,1585301989
anomaly,anomaly,1585301989
anomaly,anomaly,1585301989
normal,normal,1585301989
normal,normal,1585301989
normal,normal,1585301989
anomaly,anomaly,1585301989
anomaly,anomaly,1585301990
anomaly,anomaly,1585301990
anomaly,anomaly,1585301990
normal,normal,1585301990
anomaly,anomaly,1585301990
anomaly,normal,1585301990
normal,normal,1585301990
anomaly,normal,1585301990
anomaly,anomaly,1585301990
anomaly,anomaly,1585301990
anomaly,anomaly,1585301990
anomaly,normal,1585301990
anomaly,anomaly,1585301990
anomaly,anomaly,1585301990
anomaly,normal,1585301990
normal,normal,1585301990
normal,normal,1585301990
anomaly,anomaly,1585301990
anomaly,anomaly,1585301990
anomaly,anomaly,1585301990
normal,normal,1585301990
anomaly,anomaly,1585301990
anomaly,anomaly,1585301990
anomaly,anomaly,1585301990
normal,anomaly,1585301990
normal,normal,1585301990
normal,normal,1585301990
normal,normal,1585301990
normal,normal,1585301990
normal,normal,1585301990
normal,normal,1585301990
normal,normal,1585301990
anomaly,anomaly,1585301990
anomaly,anomaly,1585301990
normal,normal,1585301990
anomaly,normal,1585301991
normal,normal,1585301991
anomaly,normal,1585301991
anomaly,anomaly,1585301991
normal,normal,1585301991
normal,normal,1585301991
anomaly,anomaly,1585301991
normal,normal,1585301991
normal,normal,1585301991
normal,normal,1585301991
anomaly,normal,1585301991
anomaly,anomaly,1585301991
normal,normal,1585301991
normal,normal,1585301991
normal,normal,1585301991
normal,normal,1585301991
anomaly,anomaly,1585301991
anomaly,normal,1585301991
normal,normal,1585301991
anomaly,normal,1585301991
normal,normal,1585301991
normal,normal,1585301991
normal,normal,1585301991
anomaly,anomaly,1585301991
anomaly,normal,1585301991
normal,anomaly,1585301991
normal,normal,1585301991
anomaly,anomaly,1585301991
anomaly,anomaly,1585301991
anomaly,anomaly,1585301991
normal,normal,1585301991
normal,normal,1585301991
normal,anomaly,1585301992
anomaly,normal,1585301992
anomaly,normal,1585301992
anomaly,anomaly,1585301992
anomaly,anomaly,1585301992
normal,normal,1585301992
normal,normal,1585301992
normal,normal,1585301992
anomaly,anomaly,1585301992
normal,normal,1585301992
normal,normal,1585301992
anomaly,anomaly,1585301992
anomaly,normal,1585301992
anomaly,anomaly,1585301992
normal,normal,1585301992
normal,anomaly,1585301992
anomaly,anomaly,1585301992
anomaly,anomaly,1585301992
normal,normal,1585301992
normal,anomaly,1585301992
normal,normal,1585301992
anomaly,anomaly,1585301992
normal,normal,1585301992
anomaly,anomaly,1585301992
anomaly,anomaly,1585301992
anomaly,normal,1585301992
anomaly,anomaly,1585301992
normal,normal,1585301992
anomaly,anomaly,1585301992
anomaly,anomaly,1585301992
anomaly,normal,1585301992
anomaly,normal,1585301992
anomaly,normal,1585301992
anomaly,anomaly,1585301993
normal,normal,1585301993
normal,normal,1585301993
anomaly,anomaly,1585301993
normal,normal,1585301993
normal,normal,1585301993
anomaly,normal,1585301993
anomaly,anomaly,1585301993
anomaly,normal,1585301993
anomaly,anomaly,1585301993
normal,normal,1585301993
anomaly,anomaly,1585301993
anomaly,anomaly,1585301993
anomaly,normal,1585301993
normal,anomaly,1585301993
normal,normal,1585301993
anomaly,normal,1585301993
normal,normal,1585301993
anomaly,anomaly,1585301993
anomaly,anomaly,1585301993
anomaly,anomaly,1585301993
normal,normal,1585301993
anomaly,anomaly,1585301993
anomaly,anomaly,1585301993
anomaly,anomaly,1585301993
anomaly,normal,1585301993
anomaly,anomaly,1585301993
anomaly,anomaly,1585301993
normal,normal,1585301993
normal,anomaly,1585301993
anomaly,anomaly,1585301993
anomaly,anomaly,1585301993
normal,normal,1585301993
normal,normal,1585301993
anomaly,anomaly,1585301993
normal,normal,1585301993
anomaly,anomaly,1585301994
normal,normal,1585301994
normal,normal,1585301994
anomaly,anomaly,1585301994
anomaly,normal,1585301994
normal,normal,1585301994
anomaly,anomaly,1585301994
anomaly,anomaly,1585301994
normal,normal,1585301994
anomaly,anomaly,1585301994
anomaly,anomaly,1585301994
normal,normal,1585301994
anomaly,anomaly,1585301994
anomaly,anomaly,1585301994
normal,normal,1585301994
anomaly,anomaly,1585301994
anomaly,anomaly,1585301994
normal,normal,1585301994
anomaly,anomaly,1585301994
anomaly,anomaly,1585301994
anomaly,normal,1585301994
normal,normal,1585301994
anomaly,anomaly,1585301994
anomaly,anomaly,1585301994
normal,normal,1585301994
anomaly,anomaly,1585301994
anomaly,anomaly,1585301994
anomaly,normal,1585301994
normal,normal,1585301994
normal,normal,1585301994
anomaly,normal,1585301994
normal,normal,1585301995
normal,normal,1585301995
anomaly,anomaly,1585301995
anomaly,anomaly,1585301995
anomaly,anomaly,1585301995
anomaly,normal,1585301995
normal,normal,1585301995
anomaly,normal,1585301995
normal,normal,1585301995
normal,normal,1585301995
normal,normal,1585301995
normal,normal,1585301995
normal,normal,1585301995
normal,normal,1585301995
anomaly,normal,1585301995
normal,normal,1585301995
normal,normal,1585301995
normal,normal,1585301995
normal,normal,1585301995
anomaly,normal,1585301995
normal,normal,1585301995
normal,normal,1585301995
normal,normal,1585301995
normal,normal,1585301995
anomaly,anomaly,1585301995
anomaly,anomaly,1585301995
anomaly,normal,1585301995
normal,normal,1585301995
normal,normal,1585301995
normal,normal,1585301995
anomaly,normal,1585301995
anomaly,normal,1585301995
anomaly,anomaly,1585301995
normal,normal,1585301995
anomaly,anomaly,1585301995
anomaly,normal,1585301996
anomaly,anomaly,1585301996
anomaly,normal,1585301996
normal,normal,1585301996
anomaly,anomaly,1585301996
anomaly,anomaly,1585301996
normal,normal,1585301996
normal,normal,1585301996
anomaly,normal,1585301996
anomaly,normal,1585301996
normal,normal,1585301996
anomaly,anomaly,1585301996
normal,normal,1585301996
anomaly,anomaly,1585301996
normal,normal,1585301996
anomaly,normal,1585301996
normal,normal,1585301996
anomaly,anomaly,1585301996
anomaly,anomaly,1585301996
anomaly,anomaly,1585301996
normal,anomaly,1585301996
normal,normal,1585301996
anomaly,anomaly,1585301996
normal,normal,1585301996
normal,normal,1585301996
anomaly,anomaly,1585301996
normal,normal,1585301996
normal,normal,1585301996
normal,normal,1585301996
normal,anomaly,1585301996
anomaly,anomaly,1585301996
normal,normal,1585301996
anomaly,anomaly,1585301996
anomaly,anomaly,1585301996
normal,normal,1585301996
anomaly,anomaly,1585301996
normal,normal,1585301997
anomaly,anomaly,1585301997
normal,normal,1585301997
anomaly,anomaly,1585301997
anomaly,anomaly,1585301997
anomaly,anomaly,1585301997
normal,normal,1585301997
anomaly,anomaly,1585301997
normal,normal,1585301997
anomaly,normal,1585301997
anomaly,anomaly,1585301997
anomaly,anomaly,1585301997
anomaly,normal,1585301997
anomaly,anomaly,1585301997
anomaly,normal,1585301997
anomaly,anomaly,1585301997
anomaly,normal,1585301997
anomaly,normal,1585301997
anomaly,anomaly,1585301997
anomaly,normal,1585301997
normal,normal,1585301997
normal,normal,1585301997
anomaly,normal,1585301997
anomaly,normal,1585301997
normal,normal,1585301997
normal,normal,1585301997
normal,normal,1585301997
normal,normal,1585301997
anomaly,anomaly,1585301997
normal,normal,1585301998
anomaly,anomaly,1585301998
anomaly,anomaly,1585301998
anomaly,normal,1585301998
anomaly,anomaly,1585301998
anomaly,normal,1585301998
anomaly,anomaly,1585301998
normal,normal,1585301998
anomaly,normal,1585301998
anomaly,anomaly,1585301998
anomaly,anomaly,1585301998
normal,normal,1585301998
anomaly,anomaly,1585301998
anomaly,anomaly,1585301998
anomaly,anomaly,1585301998
anomaly,anomaly,1585301998
normal,normal,1585301998
anomaly,anomaly,1585301998
normal,normal,1585301998
anomaly,normal,1585301998
normal,normal,1585301998
anomaly,normal,1585301998
normal,normal,1585301998
anomaly,normal,1585301998
normal,normal,1585301998
normal,normal,1585301998
anomaly,anomaly,1585301998
normal,normal,1585301998
normal,normal,1585301998
anomaly,normal,1585301998
normal,normal,1585301998
normal,normal,1585301998
anomaly,anomaly,1585301999
anomaly,normal,1585301999
anomaly,anomaly,1585301999
normal,normal,1585301999
normal,normal,1585301999
normal,normal,1585301999
normal,normal,1585301999
anomaly,anomaly,1585301999
normal,normal,1585301999
normal,normal,1585301999
anomaly,anomaly,1585301999
anomaly,anomaly,1585301999
anomaly,anomaly,1585301999
normal,normal,1585301999
anomaly,normal,1585301999
anomaly,anomaly,1585301999
normal,normal,1585301999
normal,anomaly,1585301999
normal,normal,1585301999
anomaly,normal,1585301999
anomaly,anomaly,1585301999
anomaly,normal,1585301999
anomaly,normal,1585301999
anomaly,anomaly,1585301999
normal,normal,1585301999
normal,normal,1585301999
normal,normal,1585301999
anomaly,anomaly,1585301999
normal,normal,1585301999
anomaly,anomaly,1585301999
normal,normal,1585301999
anomaly,anomaly,1585301999
anomaly,normal,1585301999
normal,normal,1585301999
anomaly,anomaly,1585301999
normal,normal,1585301999
normal,normal,1585301999
normal,normal,1585301999
anomaly,anomaly,1585301999
normal,normal,1585302000
anomaly,anomaly,1585302000
anomaly,normal,1585302000
anomaly,anomaly,1585302000
normal,normal,1585302000
normal,normal,1585302000
anomaly,anomaly,1585302000
anomaly,anomaly,1585302000
normal,normal,1585302000
anomaly,anomaly,1585302000
anomaly,anomaly,1585302000
anomaly,normal,1585302000
anomaly,anomaly,1585302000
normal,normal,1585302000
normal,normal,1585302000
anomaly,anomaly,1585302000
normal,normal,1585302000
normal,normal,1585302000
anomaly,anomaly,1585302000
normal,normal,1585302000
normal,normal,1585302000
anomaly,anomaly,1585302000
anomaly,normal,1585302000
anomaly,normal,1585302000
anomaly,anomaly,1585302000
anomaly,normal,1585302000
normal,normal,1585302000
anomaly,anomaly,1585302000
anomaly,anomaly,1585302000
anomaly,anomaly,1585302001
anomaly,anomaly,1585302001
normal,normal,1585302001
anomaly,normal,1585302001
anomaly,anomaly,1585302001
normal,normal,1585302001
anomaly,normal,1585302001
normal,normal,1585302001
normal,normal,1585302001
normal,normal,1585302001
anomaly,anomaly,1585302001
anomaly,anomaly,1585302001
anomaly,anomaly,1585302001
anomaly,anomaly,1585302001
